Date,Time,Value date,Product,ISIN,Description,FX,Change,,Balance,,Order Id
15-03-2026,09:15,15-03-2026,,,iDEAL Deposit,,EUR,"2500,00",EUR,"2500,00",
17-03-2026,10:20,17-03-2026,VANGUARD FTSE DEVELOPED EUROPE,IE00B945VV12,"Koop 10 @ 32,00 EUR",,EUR,"-320,00",EUR,"2180,00",masked-order-buy-01
17-03-2026,10:20,17-03-2026,VANGUARD FTSE DEVELOPED EUROPE,IE00B945VV12,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-1,00",EUR,"2179,00",masked-order-buy-01
25-03-2026,07:30,24-03-2026,VANGUARD FTSE DEVELOPED EUROPE,IE00B945VV12,Dividend,,EUR,"6,40",EUR,"2185,40",
25-03-2026,07:30,24-03-2026,VANGUARD FTSE DEVELOPED EUROPE,IE00B945VV12,Dividendbelasting,,EUR,"-0,96",EUR,"2184,44",
02-04-2026,11:10,02-04-2026,VANGUARD FTSE DEVELOPED EUROPE,IE00B945VV12,"Verkoop 4 @ 34,50 EUR",,EUR,"138,00",EUR,"2322,44",masked-order-sell-01
02-04-2026,11:10,02-04-2026,VANGUARD FTSE DEVELOPED EUROPE,IE00B945VV12,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-1,00",EUR,"2321,44",masked-order-sell-01
05-04-2026,08:00,31-03-2026,,,Flatex Interest,,EUR,"-0,01",EUR,"2321,43",
06-04-2026,08:10,31-03-2026,,,DEGIRO Aansluitingskosten 2026 (Xetra - XET),,EUR,"-2,50",EUR,"2318,94",
07-04-2026,09:00,07-04-2026,,,Degiro Cash Sweep Transfer,,EUR,"-5,44",EUR,"2313,50",
07-04-2026,09:00,07-04-2026,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 5,44 EUR",,,,EUR,"2318,94",
12-04-2026,12:30,12-04-2026,,,Processed Flatex Withdrawal,,EUR,"-120,00",EUR,"2198,94",
