Datum,Tijd,Valutadatum,Product,ISIN,Omschrijving,FX,Mutatie,,Saldo,,Order Id
28-08-2026,14:17,28-08-2026,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 0,09 EUR",,,,EUR,"6.919,21",
28-08-2026,14:17,28-08-2026,,,Degiro Cash Sweep Transfer,,EUR,"-0,09",EUR,"4.057,68",
28-08-2026,14:16,28-08-2026,,,Inkomsten uit Securities Lending - Juni,,EUR,"0,09",EUR,"4.057,77",
24-08-2026,00:00,24-08-2026,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,02",EUR,"1.500,09",
19-08-2026,07:48,18-08-2026,ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,Dividendbelasting,,EUR,"-1,44",EUR,"4.057,68",
19-08-2026,07:48,18-08-2026,ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,Dividend,,EUR,"9,60",EUR,"4.059,12",
12-08-2026,07:33,31-07-2026,,,Verrekening Welkomstactie,,EUR,"3,10",EUR,"4.049,52",
05-08-2026,10:41,05-08-2026,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"4.046,42",a0d84247-6d5a-4f61-8a59-d2407a284bae
05-08-2026,10:41,05-08-2026,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,"Koop 12 @ 129,3400 EUR",,EUR,"-1.552,08",EUR,"4.048,42",a0d84247-6d5a-4f61-8a59-d2407a284bae
27-07-2026,09:56,27-07-2026,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 0,05 EUR",,,,EUR,"6.919,12",
27-07-2026,09:56,27-07-2026,,,Degiro Cash Sweep Transfer,,EUR,"-0,05",EUR,"5.600,50",
27-07-2026,09:55,27-07-2026,,,Inkomsten uit Securities Lending - Mei,,EUR,"0,05",EUR,"5.600,55",
20-07-2026,00:00,20-07-2026,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,01",EUR,"1.500,11",
14-07-2026,17:22,14-07-2026,MICROSOFT CORPORATION,US5949181045,Valuta Debitering,"1,1455",USD,"-3.073,98",USD,"0,00",f0e685ef-db71-45e7-a7eb-9259b0398724
